"first_dt","first_etn_shipper","first_dt_line_id","first_etn","delivery_note_id","receiver_vat_registration_number","lineitemid","itemcustomcode","etns","quantitydespatchedspt","creation_date_time","year","month","lineitempricespt","data"
"14354/271022/0010392","700784798","1","002-4819066100007-00038077771","002-4819066100007-00629348693","700784798","8806098489305","8418102001","{002-4819066100007-00038077771,002-4819066100007-0062934556,002-4819066100007-00629348693}","{1.000,1.000,1.000}","{20221118042329,20230115094350,20230118183133}","{2022,2023,2023}","{11,01,01}","{2457.13,2047.61,2457.13}","{""{\""creation_date_time\"":\""20221118042329\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00038077771\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489305\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2457.13\"",\""lineitempricespt\"":2457.13,\""deliverynoteprev\"":\""14354/271022/0010392\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""18\"",\""hour\"":\""04\"",\""minute\"":\""23\"",\""second\"":\""29\""}"",""{\""creation_date_time\"":\""20230115094350\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0062934556\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489305\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2047.61\"",\""lineitempricespt\"":2047.61,\""deliverynoteprev\"":\""002-4819066100007-00038077771\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""15\"",\""hour\"":\""09\"",\""minute\"":\""43\"",\""second\"":\""50\""}"",""{\""creation_date_time\"":\""20230118183133\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-00629348693\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489305\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2457.13\"",\""lineitempricespt\"":2457.13,\""deliverynoteprev\"":\""002-4819066100007-0062934556\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""18\"",\""hour\"":\""18\"",\""minute\"":\""31\"",\""second\"":\""33\""}""}"
"14354/280323/0002561","700784798","1","002-4819066100007-01480282093","002-4819066100007-0148028645","700784798","8806098489589","8418102001","{002-4819066100007-01480282093,002-4819066100007-0148028645}","{1.000,1.000}","{20230531035252,20230602094307}","{2023,2023}","{05,06}","{2159,2740.28}","{""{\""creation_date_time\"":\""20230531035252\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-01480282093\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2159.00\"",\""lineitempricespt\"":2159,\""deliverynoteprev\"":\""14354/280323/0002561\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""31\"",\""hour\"":\""03\"",\""minute\"":\""52\"",\""second\"":\""52\""}"",""{\""creation_date_time\"":\""20230602094307\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148028645\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2740.28\"",\""lineitempricespt\"":2740.28,\""deliverynoteprev\"":\""002-4819066100007-01480282093\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""02\"",\""hour\"":\""09\"",\""minute\"":\""43\"",\""second\"":\""07\""}""}"
"14354/280323/0002561","700784798","1","002-4819066100007-0148029210","002-4819066100007-0148030291","700784798","8806098489589","8418102001","{002-4819066100007-0148029210,002-4819066100007-0148030291}","{1.000,1.000}","{20230606025604,20230612164426}","{2023,2023}","{06,06}","{2159,2740.28}","{""{\""creation_date_time\"":\""20230606025604\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148029210\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2159.00\"",\""lineitempricespt\"":2159,\""deliverynoteprev\"":\""14354/280323/0002561\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""06\"",\""hour\"":\""02\"",\""minute\"":\""56\"",\""second\"":\""04\""}"",""{\""creation_date_time\"":\""20230612164426\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148030291\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2740.28\"",\""lineitempricespt\"":2740.28,\""deliverynoteprev\"":\""002-4819066100007-0148029210\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""12\"",\""hour\"":\""16\"",\""minute\"":\""44\"",\""second\"":\""26\""}""}"
"14354/280323/0002561","700784798","1","002-4819066100007-0148029239","002-4819066100007-0148030005","700784798","8806098489589","8418102001","{002-4819066100007-0148029239,002-4819066100007-0148030005}","{1.000,1.000}","{20230606072634,20230610094539}","{2023,2023}","{06,06}","{2159,2740.28}","{""{\""creation_date_time\"":\""20230606072634\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148029239\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2159.00\"",\""lineitempricespt\"":2159,\""deliverynoteprev\"":\""14354/280323/0002561\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""06\"",\""hour\"":\""07\"",\""minute\"":\""26\"",\""second\"":\""34\""}"",""{\""creation_date_time\"":\""20230610094539\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148030005\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2740.28\"",\""lineitempricespt\"":2740.28,\""deliverynoteprev\"":\""002-4819066100007-0148029239\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""10\"",\""hour\"":\""09\"",\""minute\"":\""45\"",\""second\"":\""39\""}""}"
"14354/280323/0002561","700784798","1","002-4819066100007-01480317752","002-4819066100007-0148032140","700784798","8806098489589","8418102001","{002-4819066100007-01480317752,002-4819066100007-0148032140}","{1.000,1.000}","{20230620213849,20230622103338}","{2023,2023}","{06,06}","{2159,2557.6}","{""{\""creation_date_time\"":\""20230620213849\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-01480317752\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2159.00\"",\""lineitempricespt\"":2159,\""deliverynoteprev\"":\""14354/280323/0002561\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""20\"",\""hour\"":\""21\"",\""minute\"":\""38\"",\""second\"":\""49\""}"",""{\""creation_date_time\"":\""20230622103338\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148032140\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2557.60\"",\""lineitempricespt\"":2557.6,\""deliverynoteprev\"":\""002-4819066100007-01480317752\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""22\"",\""hour\"":\""10\"",\""minute\"":\""33\"",\""second\"":\""38\""}""}"
"14354/280323/0002561","700784798","1","002-4819066100007-0148033116","002-4819066100007-0148033472","700784798","8806098489589","8418102001","{002-4819066100007-0148033116,002-4819066100007-0148033472}","{1.000,1.000}","{20230627000431,20230628092912}","{2023,2023}","{06,06}","{2159,2578.2}","{""{\""creation_date_time\"":\""20230627000431\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148033116\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2159.00\"",\""lineitempricespt\"":2159,\""deliverynoteprev\"":\""14354/280323/0002561\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""27\"",\""hour\"":\""00\"",\""minute\"":\""04\"",\""second\"":\""31\""}"",""{\""creation_date_time\"":\""20230628092912\"",\""shipper_vat_registration_number\"":\""700784798\"",\""receiver_vat_registration_number\"":\""700784798\"",\""delivery_note_id\"":\""002-4819066100007-0148033472\"",\""countryoforigin\"":\""PL\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806098489589\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""2578.20\"",\""lineitempricespt\"":2578.2,\""deliverynoteprev\"":\""002-4819066100007-0148033116\"",\""deliverytypeprev\"":\""1\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""28\"",\""hour\"":\""09\"",\""minute\"":\""29\"",\""second\"":\""12\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001007","990484794","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001007}","{60.000,1.000}","{20220930140653,20221012173022}","{2022,2022}","{09,10}","{1600,1717.92}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20221012173022\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""990484794\"",\""delivery_note_id\"":\""002-4814188900009-0000001007\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1717.92\"",\""lineitempricespt\"":1717.92,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""10\"",\""day\"":\""12\"",\""hour\"":\""17\"",\""minute\"":\""30\"",\""second\"":\""22\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001027","794740978","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001027}","{60.000,1.000}","{20220930140653,20221114123757}","{2022,2022}","{09,11}","{1600,1808.33}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20221114123757\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""794740978\"",\""delivery_note_id\"":\""002-4814188900009-0000001027\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1808.33\"",\""lineitempricespt\"":1808.33,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""11\"",\""day\"":\""14\"",\""hour\"":\""12\"",\""minute\"":\""37\"",\""second\"":\""57\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001072","799987949","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001072}","{60.000,1.000}","{20220930140653,20221226133823}","{2022,2022}","{09,12}","{1600,1713.33}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20221226133823\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""799987949\"",\""delivery_note_id\"":\""002-4814188900009-0000001072\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1713.33\"",\""lineitempricespt\"":1713.33,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""26\"",\""hour\"":\""13\"",\""minute\"":\""38\"",\""second\"":\""23\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001079","799987949","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001079}","{60.000,1.000}","{20220930140653,20221228140418}","{2022,2022}","{09,12}","{1600,1700.83}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20221228140418\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""799987949\"",\""delivery_note_id\"":\""002-4814188900009-0000001079\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1700.83\"",\""lineitempricespt\"":1700.83,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2022\"",\""month\"":\""12\"",\""day\"":\""28\"",\""hour\"":\""14\"",\""minute\"":\""04\"",\""second\"":\""18\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001098","790484708","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001098}","{60.000,1.000}","{20220930140653,20230124172335}","{2022,2023}","{09,01}","{1600,1655.83}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20230124172335\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""790484708\"",\""delivery_note_id\"":\""002-4814188900009-0000001098\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1655.83\"",\""lineitempricespt\"":1655.83,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""01\"",\""day\"":\""24\"",\""hour\"":\""17\"",\""minute\"":\""23\"",\""second\"":\""35\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001256","794740978","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001256}","{60.000,1.000}","{20220930140653,20230511113523}","{2022,2023}","{09,05}","{1600,1650.25}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20230511113523\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""794740978\"",\""delivery_note_id\"":\""002-4814188900009-0000001256\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1650.25\"",\""lineitempricespt\"":1650.25,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""05\"",\""day\"":\""11\"",\""hour\"":\""11\"",\""minute\"":\""35\"",\""second\"":\""23\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001416","694987907","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001416}","{60.000,1.000}","{20220930140653,20230612155921}","{2022,2023}","{09,06}","{1600,1500.47}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20230612155921\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""694987907\"",\""delivery_note_id\"":\""002-4814188900009-0000001416\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1500.47\"",\""lineitempricespt\"":1500.47,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""12\"",\""hour\"":\""15\"",\""minute\"":\""59\"",\""second\"":\""21\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001417","694987907","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001417}","{60.000,1.000}","{20220930140653,20230612160034}","{2022,2023}","{09,06}","{1600,1500.47}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20230612160034\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""694987907\"",\""delivery_note_id\"":\""002-4814188900009-0000001417\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1500.47\"",\""lineitempricespt\"":1500.47,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""12\"",\""hour\"":\""16\"",\""minute\"":\""00\"",\""second\"":\""34\""}""}"
"14354/290922/0009591","799644747","1","002-4814574900002-0000000588","002-4814188900009-0000001455","699769898","8806090354861","8418102001","{002-4814574900002-0000000588,002-4814188900009-0000001455}","{60.000,1.000}","{20220930140653,20230619134424}","{2022,2023}","{09,06}","{1600,1567.5}","{""{\""creation_date_time\"":\""20220930140653\"",\""shipper_vat_registration_number\"":\""799644747\"",\""receiver_vat_registration_number\"":\""797694099\"",\""delivery_note_id\"":\""002-4814574900002-0000000588\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""60.000\"",\""lineitemamountwithoutcharges\"":\""96000.00\"",\""lineitempricespt\"":1600,\""deliverynoteprev\"":\""14354/290922/0009591\"",\""deliverytypeprev\"":\""7\"",\""year\"":\""2022\"",\""month\"":\""09\"",\""day\"":\""30\"",\""hour\"":\""14\"",\""minute\"":\""06\"",\""second\"":\""53\""}"",""{\""creation_date_time\"":\""20230619134424\"",\""shipper_vat_registration_number\"":\""797694099\"",\""receiver_vat_registration_number\"":\""699769898\"",\""delivery_note_id\"":\""002-4814188900009-0000001455\"",\""countryoforigin\"":\""UZ\"",\""deliverynoteprevlineid\"":\""1\"",\""itemcustomcode\"":\""8418102001\"",\""lineitemid\"":\""8806090354861\"",\""quantitydespatchedspt\"":\""1.000\"",\""lineitemamountwithoutcharges\"":\""1567.50\"",\""lineitempricespt\"":1567.5,\""deliverynoteprev\"":\""002-4814574900002-0000000588\"",\""deliverytypeprev\"":\""2\"",\""year\"":\""2023\"",\""month\"":\""06\"",\""day\"":\""19\"",\""hour\"":\""13\"",\""minute\"":\""44\"",\""second\"":\""24\""}""}"
